1290,2995,0.750000,3,28,29,4,6
1290,3029,0.750000,3,28,37,4,6
1290,3044,0.750000,3,28,30,4,6
1290,3078,0.750000,3,28,69,4,6
1290,3094,0.750000,3,28,25,4,6
1290,3170,0.750000,3,28,34,4,6
1290,3172,0.750000,3,28,29,4,6
897,1979,0.750000,3,27,64,4,6
1130,1979,0.750000,3,27,220,4,6
1140,1979,0.750000,3,27,33,4,6
1151,1979,0.750000,3,27,258,4,6
1201,1979,0.750000,3,27,30,4,6
1233,1979,0.750000,3,27,28,4,6
1235,1979,0.750000,3,27,29,4,6
1266,1979,0.750000,3,27,37,4,6
1281,1979,0.750000,3,27,30,4,6
1315,1979,0.750000,3,27,69,4,6
1331,1979,0.750000,3,27,25,4,6
1406,1979,0.750000,3,27,34,4,6
1408,1979,0.750000,3,27,29,4,6
1979,2646,0.750000,3,27,64,4,6
1979,2890,0.750000,3,27,220,4,6
1979,2900,0.750000,3,27,33,4,6
1979,2911,0.750000,3,27,258,4,6
1979,2961,0.750000,3,27,30,4,6
1979,2993,0.750000,3,27,28,4,6
1979,2995,0.750000,3,27,29,4,6
1979,3029,0.750000,3,27,37,4,6
1979,3044,0.750000,3,27,30,4,6
1979,3078,0.750000,3,27,69,4,6
1979,3094,0.750000,3,27,25,4,6
1979,3170,0.750000,3,27,34,4,6
1979,3172,0.750000,3,27,29,4,6
2668,3053,1.000000,2,36,28,4,4
897,2668,0.750000,3,36,64,4,6
1130,2668,0.750000,3,36,220,4,6
1140,2668,0.750000,3,36,33,4,6
1151,2668,0.750000,3,36,258,4,6
1201,2668,0.750000,3,36,30,4,6
1233,2668,0.750000,3,36,28,4,6
1235,2668,0.750000,3,36,29,4,6
1266,2668,0.750000,3,36,37,4,6
1281,2668,0.750000,3,36,30,4,6
1315,2668,0.750000,3,36,69,4,6
1331,2668,0.750000,3,36,25,4,6
1406,2668,0.750000,3,36,34,4,6
1408,2668,0.750000,3,36,29,4,6
2646,2668,0.750000,3,36,64,4,6
2668,2890,0.750000,3,36,220,4,6
2668,2900,0.750000,3,36,33,4,6
2668,2911,0.750000,3,36,258,4,6
2668,2961,0.750000,3,36,30,4,6
2668,2993,0.750000,3,36,28,4,6
2668,2995,0.750000,3,36,29,4,6
2668,3029,0.750000,3,36,37,4,6
2668,3044,0.750000,3,36,30,4,6
2668,3078,0.750000,3,36,69,4,6
2668,3094,0.750000,3,36,25,4,6
2668,3170,0.750000,3,36,34,4,6
2668,3172,0.750000,3,36,29,4,6
897,3053,0.750000,3,28,64,4,6
1130,3053,0.750000,3,28,220,4,6
1140,3053,0.750000,3,28,33,4,6
1151,3053,0.750000,3,28,258,4,6
1201,3053,0.750000,3,28,30,4,6
1233,3053,0.750000,3,28,28,4,6
1235,3053,0.750000,3,28,29,4,6
1266,3053,0.750000,3,28,37,4,6
1281,3053,0.750000,3,28,30,4,6
1315,3053,0.750000,3,28,69,4,6
1331,3053,0.750000,3,28,25,4,6
1406,3053,0.750000,3,28,34,4,6
1408,3053,0.750000,3,28,29,4,6
2646,3053,0.750000,3,28,64,4,6
2890,3053,0.750000,3,28,220,4,6
2900,3053,0.750000,3,28,33,4,6
2911,3053,0.750000,3,28,258,4,6
2961,3053,0.750000,3,28,30,4,6
2993,3053,0.750000,3,28,28,4,6
2995,3053,0.750000,3,28,29,4,6
3029,3053,0.750000,3,28,37,4,6
3044,3053,0.750000,3,28,30,4,6
3053,3078,0.750000,3,28,69,4,6
3053,3094,0.750000,3,28,25,4,6
3053,3170,0.750000,3,28,34,4,6
3053,3172,0.750000,3,28,29,4,6
897,1130,1.000000,2,64,220,6,6
897,1140,1.000000,2,64,33,6,6
897,1151,1.000000,2,64,258,6,6
897,1201,1.000000,2,64,30,6,6
897,1233,1.000000,2,64,28,6,6
897,1235,1.000000,2,64,29,6,6
897,1266,1.000000,2,64,37,6,6
897,1281,1.000000,2,64,30,6,6
897,1315,1.000000,2,64,69,6,6
897,1331,1.000000,2,64,25,6,6
897,1406,1.000000,2,64,34,6,6
897,1408,1.000000,2,64,29,6,6
897,2646,1.000000,1,64,64,6,6
897,2890,1.000000,2,64,220,6,6
897,2900,1.000000,2,64,33,6,6
897,2911,1.000000,2,64,258,6,6
897,2961,1.000000,2,64,30,6,6
897,2993,1.000000,2,64,28,6,6
897,2995,1.000000,2,64,29,6,6
897,3029,1.000000,2,64,37,6,6
897,3044,1.000000,2,64,30,6,6
897,3078,1.000000,2,64,69,6,6
897,3094,1.000000,2,64,25,6,6
897,3170,1.000000,2,64,34,6,6
897,3172,1.000000,2,64,29,6,6
1130,1140,1.000000,2,220,33,6,6
1130,1151,1.000000,2,220,258,6,6
1130,1201,1.000000,2,220,30,6,6
1130,1233,1.000000,2,220,28,6,6
1130,1235,1.000000,2,220,29,6,6
1130,1266,1.000000,2,220,37,6,6
1130,1281,1.000000,2,220,30,6,6
1130,1315,1.000000,2,220,69,6,6
1130,1331,1.000000,2,220,25,6,6
1130,1406,1.000000,2,220,34,6,6
1130,1408,1.000000,2,220,29,6,6
1130,2646,1.000000,2,220,64,6,6
1130,2890,1.000000,1,220,220,6,6
1130,2900,1.000000,2,220,33,6,6
1130,2911,1.000000,2,220,258,6,6
1130,2961,1.000000,2,220,30,6,6
1130,2993,1.000000,2,220,28,6,6
1130,2995,1.000000,2,220,29,6,6
1130,3029,1.000000,2,220,37,6,6
1130,3044,1.000000,2,220,30,6,6
1130,3078,1.000000,2,220,69,6,6
1130,3094,1.000000,2,220,25,6,6
1130,3170,1.000000,2,220,34,6,6
1130,3172,1.000000,2,220,29,6,6
1140,1151,1.000000,2,33,258,6,6
1140,1201,1.000000,2,33,30,6,6
1140,1233,1.000000,2,33,28,6,6
1140,1235,1.000000,2,33,29,6,6
1140,1266,1.000000,2,33,37,6,6
1140,1281,1.000000,2,33,30,6,6
1140,1315,1.000000,2,33,69,6,6
1140,1331,1.000000,2,33,25,6,6
1140,1406,1.000000,2,33,34,6,6
1140,1408,1.000000,2,33,29,6,6
1140,2646,1.000000,2,33,64,6,6
1140,2890,1.000000,2,33,220,6,6
1140,2900,1.000000,1,33,33,6,6
1140,2911,1.000000,2,33,258,6,6
1140,2961,1.000000,2,33,30,6,6
1140,2993,1.000000,2,33,28,6,6
1140,2995,1.000000,2,33,29,6,6
1140,3029,1.000000,2,33,37,6,6
1140,3044,1.000000,2,33,30,6,6
1140,3078,1.000000,2,33,69,6,6
1140,3094,1.000000,2,33,25,6,6
1140,3170,1.000000,2,33,34,6,6
1140,3172,1.000000,2,33,29,6,6
1151,1201,1.000000,2,258,30,6,6
1151,1233,1.000000,2,258,28,6,6
1151,1235,1.000000,2,258,29,6,6
1151,1266,1.000000,2,258,37,6,6
1151,1281,1.000000,2,258,30,6,6
1151,1315,1.000000,2,258,69,6,6
1151,1331,1.000000,2,258,25,6,6
1151,1406,1.000000,2,258,34,6,6
1151,1408,1.000000,2,258,29,6,6
1151,2646,1.000000,2,258,64,6,6
1151,2890,1.000000,2,258,220,6,6
1151,2900,1.000000,2,258,33,6,6
1151,2911,1.000000,1,258,258,6,6
1151,2961,1.000000,2,258,30,6,6
1151,2993,1.000000,2,258,28,6,6
1151,2995,1.000000,2,258,29,6,6
1151,3029,1.000000,2,258,37,6,6
1151,3044,1.000000,2,258,30,6,6
1151,3078,1.000000,2,258,69,6,6
1151,3094,1.000000,2,258,25,6,6
1151,3170,1.000000,2,258,34,6,6
1151,3172,1.000000,2,258,29,6,6
1201,1233,1.000000,2,30,28,6,6
1201,1235,1.000000,2,30,29,6,6
1201,1266,1.000000,2,30,37,6,6
1201,1281,1.000000,2,30,30,6,6
1201,1315,1.000000,2,30,69,6,6
1201,1331,1.000000,2,30,25,6,6
1201,1406,1.000000,2,30,34,6,6
1201,1408,1.000000,2,30,29,6,6
1201,2646,1.000000,2,30,64,6,6
1201,2890,1.000000,2,30,220,6,6
1201,2900,1.000000,2,30,33,6,6
1201,2911,1.000000,2,30,258,6,6
1201,2961,1.000000,1,30,30,6,6
1201,2993,1.000000,2,30,28,6,6
1201,2995,1.000000,2,30,29,6,6
1201,3029,1.000000,2,30,37,6,6
1201,3044,1.000000,2,30,30,6,6
1201,3078,1.000000,2,30,69,6,6
1201,3094,1.000000,2,30,25,6,6
1201,3170,1.000000,2,30,34,6,6
1201,3172,1.000000,2,30,29,6,6
1233,1235,1.000000,2,28,29,6,6
1233,1266,1.000000,2,28,37,6,6
1233,1281,1.000000,2,28,30,6,6
1233,1315,1.000000,2,28,69,6,6
1233,1331,1.000000,2,28,25,6,6
1233,1406,1.000000,2,28,34,6,6
1233,1408,1.000000,2,28,29,6,6
1233,2646,1.000000,2,28,64,6,6
1233,2890,1.000000,2,28,220,6,6
1233,2900,1.000000,2,28,33,6,6
1233,2911,1.000000,2,28,258,6,6
1233,2961,1.000000,2,28,30,6,6
1233,2993,1.000000,1,28,28,6,6
1233,2995,1.000000,2,28,29,6,6
1233,3029,1.000000,2,28,37,6,6
1233,3044,1.000000,2,28,30,6,6
1233,3078,1.000000,2,28,69,6,6
1233,3094,1.000000,2,28,25,6,6
1233,3170,1.000000,2,28,34,6,6
1233,3172,1.000000,2,28,29,6,6
1235,1266,1.000000,2,29,37,6,6
1235,1281,1.000000,2,29,30,6,6
1235,1315,1.000000,2,29,69,6,6
1235,1331,1.000000,2,29,25,6,6
1235,1406,1.000000,2,29,34,6,6
1235,1408,1.000000,2,29,29,6,6
1235,2646,1.000000,2,29,64,6,6
1235,2890,1.000000,2,29,220,6,6
1235,2900,1.000000,2,29,33,6,6
1235,2911,1.000000,2,29,258,6,6
1235,2961,1.000000,2,29,30,6,6
1235,2993,1.000000,2,29,28,6,6
1235,2995,1.000000,1,29,29,6,6
1235,3029,1.000000,2,29,37,6,6
1235,3044,1.000000,2,29,30,6,6
1235,3078,1.000000,2,29,69,6,6
1235,3094,1.000000,2,29,25,6,6
1235,3170,1.000000,2,29,34,6,6
1235,3172,1.000000,2,29,29,6,6
1266,1281,1.000000,2,37,30,6,6
1266,1315,1.000000,2,37,69,6,6
1266,1331,1.000000,2,37,25,6,6
1266,1406,1.000000,2,37,34,6,6
1266,1408,1.000000,2,37,29,6,6
1266,2646,1.000000,2,37,64,6,6
1266,2890,1.000000,2,37,220,6,6
1266,2900,1.000000,2,37,33,6,6
1266,2911,1.000000,2,37,258,6,6
1266,2961,1.000000,2,37,30,6,6
1266,2993,1.000000,2,37,28,6,6
1266,2995,1.000000,2,37,29,6,6
1266,3029,1.000000,1,37,37,6,6
1266,3044,1.000000,2,37,30,6,6
1266,3078,1.000000,2,37,69,6,6
1266,3094,1.000000,2,37,25,6,6
1266,3170,1.000000,2,37,34,6,6
1266,3172,1.000000,2,37,29,6,6
1281,1315,1.000000,2,30,69,6,6
1281,1331,1.000000,2,30,25,6,6
1281,1406,1.000000,2,30,34,6,6
1281,1408,1.000000,2,30,29,6,6
1281,2646,1.000000,2,30,64,6,6
1281,2890,1.000000,2,30,220,6,6
1281,2900,1.000000,2,30,33,6,6
1281,2911,1.000000,2,30,258,6,6
1281,2961,1.000000,2,30,30,6,6
1281,2993,1.000000,2,30,28,6,6
1281,2995,1.000000,2,30,29,6,6
1281,3029,1.000000,2,30,37,6,6
1281,3044,1.000000,1,30,30,6,6
1281,3078,1.000000,2,30,69,6,6
1281,3094,1.000000,2,30,25,6,6
1281,3170,1.000000,2,30,34,6,6
1281,3172,1.000000,2,30,29,6,6
1315,1331,1.000000,2,69,25,6,6
1315,1406,1.000000,2,69,34,6,6
1315,1408,1.000000,2,69,29,6,6
1315,2646,1.000000,2,69,64,6,6
1315,2890,1.000000,2,69,220,6,6
1315,2900,1.000000,2,69,33,6,6
1315,2911,1.000000,2,69,258,6,6
1315,2961,1.000000,2,69,30,6,6
1315,2993,1.000000,2,69,28,6,6
1315,2995,1.000000,2,69,29,6,6
1315,3029,1.000000,2,69,37,6,6
1315,3044,1.000000,2,69,30,6,6
1315,3078,1.000000,1,69,69,6,6
1315,3094,1.000000,2,69,25,6,6
1315,3170,1.000000,2,69,34,6,6
1315,3172,1.000000,2,69,29,6,6
1331,1406,1.000000,2,25,34,6,6
1331,1408,1.000000,2,25,29,6,6
1331,2646,1.000000,2,25,64,6,6
1331,2890,1.000000,2,25,220,6,6
1331,2900,1.000000,2,25,33,6,6
1331,2911,1.000000,2,25,258,6,6
1331,2961,1.000000,2,25,30,6,6
1331,2993,1.000000,2,25,28,6,6
1331,2995,1.000000,2,25,29,6,6
1331,3029,1.000000,2,25,37,6,6
1331,3044,1.000000,2,25,30,6,6
1331,3078,1.000000,2,25,69,6,6
1331,3094,1.000000,1,25,25,6,6
1331,3170,1.000000,2,25,34,6,6
1331,3172,1.000000,2,25,29,6,6
1406,1408,1.000000,2,34,29,6,6
1406,2646,1.000000,2,34,64,6,6
1406,2890,1.000000,2,34,220,6,6
1406,2900,1.000000,2,34,33,6,6
1406,2911,1.000000,2,34,258,6,6
1406,2961,1.000000,2,34,30,6,6
1406,2993,1.000000,2,34,28,6,6
1406,2995,1.000000,2,34,29,6,6
1406,3029,1.000000,2,34,37,6,6
1406,3044,1.000000,2,34,30,6,6
1406,3078,1.000000,2,34,69,6,6
1406,3094,1.000000,2,34,25,6,6
1406,3170,1.000000,1,34,34,6,6
1406,3172,1.000000,2,34,29,6,6
1408,2646,1.000000,2,29,64,6,6
1408,2890,1.000000,2,29,220,6,6
1408,2900,1.000000,2,29,33,6,6
1408,2911,1.000000,2,29,258,6,6
1408,2961,1.000000,2,29,30,6,6
1408,2993,1.000000,2,29,28,6,6
1408,2995,1.000000,2,29,29,6,6
1408,3029,1.000000,2,29,37,6,6
1408,3044,1.000000,2,29,30,6,6
1408,3078,1.000000,2,29,69,6,6
1408,3094,1.000000,2,29,25,6,6
1408,3170,1.000000,2,29,34,6,6
1408,3172,1.000000,1,29,29,6,6
2646,2890,1.000000,2,64,220,6,6
2646,2900,1.000000,2,64,33,6,6
2646,2911,1.000000,2,64,258,6,6
2646,2961,1.000000,2,64,30,6,6
2646,2993,1.000000,2,64,28,6,6
2646,2995,1.000000,2,64,29,6,6
2646,3029,1.000000,2,64,37,6,6
2646,3044,1.000000,2,64,30,6,6
2646,3078,1.000000,2,64,69,6,6
2646,3094,1.000000,2,64,25,6,6
2646,3170,1.000000,2,64,34,6,6
2646,3172,1.000000,2,64,29,6,6
2890,2900,1.000000,2,220,33,6,6
2890,2911,1.000000,2,220,258,6,6
2890,2961,1.000000,2,220,30,6,6
2890,2993,1.000000,2,220,28,6,6
2890,2995,1.000000,2,220,29,6,6
2890,3029,1.000000,2,220,37,6,6
2890,3044,1.000000,2,220,30,6,6
2890,3078,1.000000,2,220,69,6,6
2890,3094,1.000000,2,220,25,6,6
2890,3170,1.000000,2,220,34,6,6
2890,3172,1.000000,2,220,29,6,6
2900,2911,1.000000,2,33,258,6,6
2900,2961,1.000000,2,33,30,6,6
2900,2993,1.000000,2,33,28,6,6
2900,2995,1.000000,2,33,29,6,6
2900,3029,1.000000,2,33,37,6,6
2900,3044,1.000000,2,33,30,6,6
2900,3078,1.000000,2,33,69,6,6
2900,3094,1.000000,2,33,25,6,6
2900,3170,1.000000,2,33,34,6,6
2900,3172,1.000000,2,33,29,6,6
2911,2961,1.000000,2,258,30,6,6
2911,2993,1.000000,2,258,28,6,6
2911,2995,1.000000,2,258,29,6,6
2911,3029,1.000000,2,258,37,6,6
2911,3044,1.000000,2,258,30,6,6
2911,3078,1.000000,2,258,69,6,6
2911,3094,1.000000,2,258,25,6,6
2911,3170,1.000000,2,258,34,6,6
2911,3172,1.000000,2,258,29,6,6
2961,2993,1.000000,2,30,28,6,6
2961,2995,1.000000,2,30,29,6,6
2961,3029,1.000000,2,30,37,6,6
2961,3044,1.000000,2,30,30,6,6
2961,3078,1.000000,2,30,69,6,6
2961,3094,1.000000,2,30,25,6,6
2961,3170,1.000000,2,30,34,6,6
2961,3172,1.000000,2,30,29,6,6
2993,2995,1.000000,2,28,29,6,6
2993,3029,1.000000,2,28,37,6,6
2993,3044,1.000000,2,28,30,6,6
2993,3078,1.000000,2,28,69,6,6
2993,3094,1.000000,2,28,25,6,6
2993,3170,1.000000,2,28,34,6,6
2993,3172,1.000000,2,28,29,6,6
2995,3029,1.000000,2,29,37,6,6
2995,3044,1.000000,2,29,30,6,6
2995,3078,1.000000,2,29,69,6,6
2995,3094,1.000000,2,29,25,6,6
2995,3170,1.000000,2,29,34,6,6
2995,3172,1.000000,2,29,29,6,6
3029,3044,1.000000,2,37,30,6,6
3029,3078,1.000000,2,37,69,6,6
3029,3094,1.000000,2,37,25,6,6
3029,3170,1.000000,2,37,34,6,6
3029,3172,1.000000,2,37,29,6,6
3044,3078,1.000000,2,30,69,6,6
3044,3094,1.000000,2,30,25,6,6
3044,3170,1.000000,2,30,34,6,6
3044,3172,1.000000,2,30,29,6,6
3078,3094,1.000000,2,69,25,6,6
3078,3170,1.000000,2,69,34,6,6
3078,3172,1.000000,2,69,29,6,6
3094,3170,1.000000,2,25,34,6,6
3094,3172,1.000000,2,25,29,6,6
3170,3172,1.000000,2,34,29,6,6
1372,3135,1.000000,1,18,18,3,3
770,1486,0.833333,3,20,26,3,3
770,1487,0.833333,3,20,26,3,3
770,1492,0.833333,3,20,26,3,3
770,1493,0.833333,3,20,26,3,3
770,1498,0.833333,3,20,26,3,3
770,1499,0.833333,3,20,26,3,3
770,1501,0.833333,3,20,26,3,3
770,1504,0.833333,3,20,26,3,3
770,1506,0.833333,3,20,27,3,3
770,2517,1.000000,1,20,20,3,3
849,2598,1.000000,1,33,33,5,5
1486,1487,1.000000,2,26,26,3,3
1486,1492,1.000000,2,26,26,3,3
1486,1493,1.000000,2,26,26,3,3
1486,1498,1.000000,2,26,26,3,3
1486,1499,1.000000,2,26,26,3,3
1486,1501,1.000000,2,26,26,3,3
1486,1504,1.000000,2,26,26,3,3
1486,1506,1.000000,2,26,27,3,3
1486,2517,0.833333,3,26,20,3,3
1487,1492,1.000000,2,26,26,3,3
1487,1493,1.000000,2,26,26,3,3
1487,1498,1.000000,2,26,26,3,3
1487,1499,1.000000,2,26,26,3,3
1487,1501,1.000000,2,26,26,3,3
1487,1504,1.000000,2,26,26,3,3
1487,1506,1.000000,2,26,27,3,3
1487,2517,0.833333,3,26,20,3,3
1492,1493,1.000000,2,26,26,3,3
1492,1498,1.000000,2,26,26,3,3
1492,1499,1.000000,2,26,26,3,3
1492,1501,1.000000,2,26,26,3,3
1492,1504,1.000000,2,26,26,3,3
1492,1506,1.000000,2,26,27,3,3
1492,2517,0.833333,3,26,20,3,3
1493,1498,1.000000,2,26,26,3,3
1493,1499,1.000000,2,26,26,3,3
1493,1501,1.000000,2,26,26,3,3
1493,1504,1.000000,2,26,26,3,3
1493,1506,1.000000,2,26,27,3,3
1493,2517,0.833333,3,26,20,3,3
1498,1499,1.000000,2,26,26,3,3
1498,1501,1.000000,2,26,26,3,3
1498,1504,1.000000,2,26,26,3,3
1498,1506,1.000000,2,26,27,3,3
1498,2517,0.833333,3,26,20,3,3
1499,1501,1.000000,2,26,26,3,3
1499,1504,1.000000,2,26,26,3,3
1499,1506,1.000000,2,26,27,3,3
1499,2517,0.833333,3,26,20,3,3
1501,1504,1.000000,2,26,26,3,3
1501,1506,1.000000,2,26,27,3,3
1501,2517,0.833333,3,26,20,3,3
1504,1506,1.000000,2,26,27,3,3
1504,2517,0.833333,3,26,20,3,3
1506,2517,0.833333,3,27,20,3,3
262,2001,1.000000,1,23,23,3,3
72,1253,0.750000,3,29,30,7,8
72,1792,1.000000,1,29,29,7,7
72,3013,0.750000,3,29,30,7,8
294,583,1.000000,2,22,28,3,4
294,759,1.000000,2,22,24,3,4
294,2033,1.000000,1,22,22,3,3
294,2328,1.000000,2,22,28,3,4
294,2506,1.000000,2,22,24,3,4
583,759,1.000000,2,28,24,4,4
583,2033,1.000000,2,28,22,4,3
583,2328,1.000000,1,28,28,4,4
583,2506,1.000000,2,28,24,4,4
759,2033,1.000000,2,24,22,4,3
759,2328,1.000000,2,24,28,4,4
759,2506,1.000000,1,24,24,4,4
1253,1792,0.875000,3,30,29,8,7
1253,3013,1.000000,1,30,30,8,8
1792,3013,0.750000,3,29,30,7,8
2033,2328,1.000000,2,22,28,3,4
2033,2506,1.000000,2,22,24,3,4
2328,2506,1.000000,2,28,24,4,4
258,1997,0.916667,3,49,50,10,11
13,1732,1.000000,1,36,36,7,7
13,65,0.928571,3,36,32,7,7
13,1785,0.928571,3,36,32,7,7
13,50,0.705882,3,36,32,7,8
13,1770,0.705882,3,36,32,7,8
863,1295,1.000000,2,25,25,5,5
863,1297,1.000000,2,25,25,5,5
863,1302,1.000000,2,25,25,5,5
863,1308,1.000000,2,25,25,5,5
863,1371,0.923077,3,25,33,5,7
863,2612,1.000000,1,25,25,5,5
863,3058,1.000000,2,25,25,5,5
863,3060,1.000000,2,25,25,5,5
863,3065,1.000000,2,25,25,5,5
863,3071,1.000000,2,25,25,5,5
863,3134,0.923077,3,25,33,5,7
1149,2909,1.000000,1,26,26,6,6
1295,1297,1.000000,2,25,25,5,5
1295,1302,1.000000,2,25,25,5,5
1295,1308,1.000000,2,25,25,5,5
1295,1371,0.923077,3,25,33,5,7
1295,2612,1.000000,2,25,25,5,5
1295,3058,1.000000,1,25,25,5,5
1295,3060,1.000000,2,25,25,5,5
1295,3065,1.000000,2,25,25,5,5
1295,3071,1.000000,2,25,25,5,5
1295,3134,0.923077,3,25,33,5,7
1297,1302,1.000000,2,25,25,5,5
1297,1308,1.000000,2,25,25,5,5
1297,1371,0.923077,3,25,33,5,7
1297,2612,1.000000,2,25,25,5,5
1297,3058,1.000000,2,25,25,5,5
1297,3060,1.000000,1,25,25,5,5
1297,3065,1.000000,2,25,25,5,5
1297,3071,1.000000,2,25,25,5,5
1297,3134,0.923077,3,25,33,5,7
1302,1308,1.000000,2,25,25,5,5
1302,1371,0.923077,3,25,33,5,7
1302,2612,1.000000,2,25,25,5,5
1302,3058,1.000000,2,25,25,5,5
1302,3060,1.000000,2,25,25,5,5
1302,3065,1.000000,1,25,25,5,5
1302,3071,1.000000,2,25,25,5,5
1302,3134,0.923077,3,25,33,5,7
1308,1371,0.923077,3,25,33,5,7
1308,2612,1.000000,2,25,25,5,5
1308,3058,1.000000,2,25,25,5,5
1308,3060,1.000000,2,25,25,5,5
1308,3065,1.000000,2,25,25,5,5
1308,3071,1.000000,1,25,25,5,5
1308,3134,0.923077,3,25,33,5,7
1371,2612,0.923077,3,33,25,7,5
1371,3058,0.923077,3,33,25,7,5
1371,3060,0.923077,3,33,25,7,5
1371,3065,0.923077,3,33,25,7,5
1371,3071,0.923077,3,33,25,7,5
1371,3134,1.000000,1,33,33,7,7
990,1371,0.705882,3,33,30,7,7
1371,2741,0.705882,3,33,30,7,7
65,1732,0.928571,3,36,32,7,7
1732,1785,0.928571,3,36,32,7,7
50,1732,0.705882,3,36,32,7,8
1732,1770,0.705882,3,36,32,7,8
2612,3058,1.000000,2,25,25,5,5
2612,3060,1.000000,2,25,25,5,5
2612,3065,1.000000,2,25,25,5,5
2612,3071,1.000000,2,25,25,5,5
2612,3134,0.923077,3,25,33,5,7
3058,3060,1.000000,2,25,25,5,5
3058,3065,1.000000,2,25,25,5,5
3058,3071,1.000000,2,25,25,5,5
3058,3134,0.923077,3,25,33,5,7
3060,3065,1.000000,2,25,25,5,5
3060,3071,1.000000,2,25,25,5,5
3060,3134,0.923077,3,25,33,5,7
3065,3071,1.000000,2,25,25,5,5
3065,3134,0.923077,3,25,33,5,7
3071,3134,0.923077,3,25,33,5,7
990,3134,0.705882,3,33,30,7,7
2741,3134,0.705882,3,33,30,7,7
65,1785,1.000000,1,32,32,7,7
65,889,0.800000,3,32,58,7,10
865,2614,1.000000,1,37,37,10,10
1221,1785,0.785714,3,26,32,6,7
1221,2981,1.000000,1,26,26,6,6
889,1221,0.866667,3,26,58,6,10
1472,1546,1.000000,2,30,30,7,7
1472,1566,1.000000,2,30,31,7,7
1472,1573,1.000000,2,30,31,7,7
1472,1649,1.000000,2,30,31,7,7
1472,1662,1.000000,2,30,31,7,7
1472,1667,1.000000,2,30,31,7,7
1472,1670,1.000000,2,30,31,7,7
1472,1672,1.000000,2,30,31,7,7
1472,1677,1.000000,2,30,31,7,7
1472,1682,1.000000,2,30,31,7,7
1472,1696,1.000000,2,30,31,7,7
1472,1704,1.000000,2,30,31,7,7
1472,1713,1.000000,2,30,31,7,7
1472,1717,1.000000,2,30,31,7,7
1546,1566,1.000000,2,30,31,7,7
1546,1573,1.000000,2,30,31,7,7
1546,1649,1.000000,2,30,31,7,7
1546,1662,1.000000,2,30,31,7,7
