1,97,-2147436604,-2147436220,93
1,158,-2147436220,-2147435541,94
1,215,-2147435541,-2147434532,95
1,40,-2147434532,-2147434490,96
1,144,-2147434490,-2147433813,97
1,99,-2147433813,-2147433234,98
1,51,-2147433234,-2147433076,99
1,52,-2147433076,-2147432957,100
1,79,-2147432957,-2147432677,101
1,106,-2147432677,-2147432077,102
1,47,-2147432077,-2147431982,103
1,138,-2147431982,-2147431352,104
1,240,-2147431352,-2147430098,105
1,138,-2147430098,-2147429289,106
1,143,-2147429289,-2147428469,107
1,139,-2147428469,-2147427908,108
1,89,-2147427908,-2147427622,109
1,92,-2147427622,-2147427299,110
1,69,-2147427299,-2147427132,111
1,123,-2147427132,-2147426428,112
1,93,-2147426428,-2147426057,113
1,60,-2147426057,-2147425954,114
1,159,-2147425954,-2147425043,115
1,80,-2147425043,-2147424722,116
1,108,-2147424722,-2147424065,117
1,112,-2147424065,-2147423437,118
1,222,-2147423437,-2147422290,119
1,223,-2147422290,-2147421033,120
1,94,-2147421033,-2147420691,121
1,192,-2147420691,-2147419671,122
1,145,-2147419671,-2147418795,123
1,107,-2147418795,-2147418304,124
1,675,-2147418304,-2147413921,125
1,71,-2147413921,-2147413712,126
1,67,-2147413712,-2147413507,127
1,128,-2147413507,-2147412850,128
1,42,-2147412850,-2147412752,129
1,94,-2147412752,-2147412494,130
1,109,-2147412494,-2147412060,131
1,256,-2147412060,-2147410553,132
1,64,-2147410553,-2147410373,133
1,56,-2147410373,-2147410305,134
1,115,-2147410305,-2147409800,135
1,675,-2147409800,-2147404829,136
1,115,-2147404829,-2147404402,137
1,197,-2147404402,-2147403607,138
1,49,-2147403607,-2147403512,139
1,112,-2147403512,-2147403216,140
1,48,-2147403216,-2147403127,141
1,279,-2147403127,-2147401565,142
1,425,-2147401565,-2147399604,143
1,98,-2147399604,-2147399017,144
1,51,-2147399017,-2147398855,145
1,54,-2147398855,-2147398732,146
1,75,-2147398732,-2147398480,147
1,49,-2147398480,-2147398372,148
1,151,-2147398372,-2147397645,149
1,134,-2147397645,-2147397049,150
1,314,-2147397049,-2147395464,151
1,63,-2147395464,-2147395230,152
1,36,-2147395230,-2147395172,153
1,98,-2147395172,-2147394782,154
1,35,-2147394782,-2147394736,155
1,63,-2147394736,-2147394591,156
1,30,-2147394591,-2147394566,157
1,45,-2147394566,-2147394486,158
1,33,-2147394486,-2147394458,159
1,30,-2147394458,-2147394433,160
1,84,-2147394433,-2147394150,161
1,98,-2147394150,-2147393789,162
1,60,-2147393789,-2147393651,163
1,97,-2147393651,-2147393290,164
1,416,-2147393290,-2147391864,165
1,90,-2147391864,-2147391586,166
1,75,-2147391586,-2147391396,167
1,36,-2147391396,-2147391362,168
1,37,-2147391362,-2147391328,169
1,197,-2147391328,-2147390684,170
1,142,-2147390684,-2147390320,171
1,89,-2147390320,-2147390108,172
1,108,-2147390108,-2147389787,173
1,81,-2147389787,-2147389584,174
1,71,-2147389584,-2147389447,175
1,50,-2147389447,-2147389376,176
1,45,-2147389376,-2147389314,177
1,149,-2147389314,-2147388722,178
1,208,-2147388722,-2147387985,179
1,154,-2147387985,-2147387434,180
1,329,-2147387434,-2147386221,181
1,41,-2147386221,-2147386178,182
1,43,-2147386178,-2147386133,183
1,36,-2147386133,-2147386097,184
1,202,-2147386097,-2147385197,185
1,75,-2147385197,-2147385016,186
1,137,-2147385016,-2147384553,187
1,111,-2147384553,-2147384173,188
1,153,-2147384173,-2147383531,189
1,109,-2147383531,-2147383155,190
1,184,-2147383155,-2147382371,191
1,64,-2147382371,-2147382178,192
1,162,-2147382178,-2147381605,193
1,84,-2147381605,-2147381389,194
1,48,-2147381389,-2147381314,195
1,93,-2147381314,-2147380928,196
1,52,-2147380928,-2147380841,197
1,53,-2147380841,-2147380744,198
1,57,-2147380744,-2147380624,199
1,59,-2147380624,-2147380501,200
1,128,-2147380501,-2147380225,201
1,57,-2147380225,-2147380117,202
1,116,-2147380117,-2147379756,203
1,60,-2147379756,-2147379601,204
1,75,-2147379601,-2147379344,205
1,150,-2147379344,-2147378834,206
1,355,-2147378834,-2147376605,207
1,57,-2147376605,-2147376446,208
1,113,-2147376446,-2147376067,209
1,82,-2147376067,-2147375848,210
1,84,-2147375848,-2147375629,211
1,155,-2147375629,-2147375056,212
1,169,-2147375056,-2147374335,213
1,132,-2147374335,-2147373693,214
1,83,-2147373693,-2147373472,215
1,87,-2147373472,-2147373165,216
1,45,-2147373165,-2147373095,217
1,204,-2147373095,-2147372347,218
1,263,-2147372347,-2147371236,219
1,166,-2147371236,-2147370577,220
1,43,-2147370577,-2147370511,221
1,36,-2147370511,-2147370469,222
1,90,-2147370469,-2147370181,223
1,266,-2147370181,-2147368588,224
1,259,-2147368588,-2147367422,225
1,47,-2147367422,-2147367364,226
1,62,-2147367364,-2147367241,227
1,59,-2147367241,-2147367101,228
1,57,-2147367101,-2147366987,229
1,61,-2147366987,-2147366847,230
1,66,-2147366847,-2147366698,231
1,60,-2147366698,-2147366520,232
1,65,-2147366520,-2147366377,233
1,87,-2147366377,-2147366063,234
1,97,-2147366063,-2147365698,235
1,80,-2147365698,-2147365478,236
1,45,-2147365478,-2147365416,237
1,191,-2147365416,-2147364415,238
1,107,-2147364415,-2147364116,239
1,122,-2147364116,-2147363880,240
1,27,-2147363880,-2147363877,241
1,444,-2147363877,-2147362645,242
1,520,-2147362645,-2147360243,243
1,841,-2147360243,-2147356874,244
1,114,-2147356874,-2147356688,245
1,115,-2147356688,-2147356312,246
1,141,-2147356312,-2147356047,247
1,111,-2147356047,-2147355742,248
1,76,-2147355742,-2147355620,249
1,240,-2147355620,-2147354568,250
1,1017,-2147354568,-2147350443,251
1,320,-2147350443,-2147349855,252
1,552,-2147349855,-2147347670,253
1,52,-2147347670,-2147347566,254
1,170,-2147347566,-2147346882,255
1,95,-2147346882,-2147346791,256
1,49,-2147346791,-2147346720,257
1,49,-2147346720,-2147346709,258
1,42,-2147346709,-2147346692,259
1,88,-2147346692,-2147346477,260
1,90,-2147346477,-2147346384,261
1,23,-2147346384,-2147346377,262
1,248,-2147346377,-2147345624,263
1,94,-2147345624,-2147345424,264
1,190,-2147345424,-2147344713,265
1,171,-2147344713,-2147344399,266
1,89,-2147344399,-2147344162,267
1,185,-2147344162,-2147343384,268
1,358,-2147343384,-2147342126,269
1,256,-2147342126,-2147341213,270
1,50,-2147341213,-2147341122,271
1,106,-2147341122,-2147340732,272
1,45,-2147340732,-2147340659,273
1,56,-2147340659,-2147340579,274
1,91,-2147340579,-2147340435,275
1,52,-2147340435,-2147340370,276
1,55,-2147340370,-2147340294,277
1,40,-2147340294,-2147340225,278
1,146,-2147340225,-2147339651,279
1,121,-2147339651,-2147339147,280
1,42,-2147339147,-2147339123,281
1,117,-2147339123,-2147338684,282
1,272,-2147338684,-2147337573,283
1,134,-2147337573,-2147336981,284
1,42,-2147336981,-2147336957,285
1,523,-2147336957,-2147333778,286
1,1351,-2147333778,-2147329268,287
1,426,-2147329268,-2147327783,288
1,258,-2147327783,-2147326658,289
1,171,-2147326658,-2147325942,290
1,542,-2147325942,-2147323406,291
1,238,-2147323406,-2147322581,292
1,1434,-2147322581,-2147316973,293
1,22,-2147316973,-2147316965,294
1,35,-2147316965,-2147316928,295
1,127,-2147316928,-2147316552,296
1,170,-2147316552,-2147316022,297
1,100,-2147316022,-2147315727,298
1,622,-2147315727,-2147313721,299
1,31,-2147313721,-2147313683,300
1,121,-2147313683,-2147313276,301
1,173,-2147313276,-2147312494,302
1,2361,-2147312494,-2147271525,303
1,2688,-2147271525,-2147265967,304
1,178,-2147265967,-2147265262,305
1,94,-2147265262,-2147264986,306
1,85,-2147264986,-2147264655,307
1,65,-2147264655,-2147264489,308
1,51,-2147264489,-2147264372,309
1,120,-2147264372,-2147263789,310
1,59,-2147263789,-2147263604,311
1,118,-2147263604,-2147263064,312
1,69,-2147263064,-2147262856,313
1,119,-2147262856,-2147262552,314
1,66,-2147262552,-2147262350,315
1,68,-2147262350,-2147262119,316
1,172,-2147262119,-2147261296,317
1,90,-2147261296,-2147260940,318
1,551,-2147260940,-2147259008,319
1,56,-2147259008,-2147258820,320
1,91,-2147258820,-2147258422,321
1,53,-2147258422,-2147258255,322
1,152,-2147258255,-2147257606,323
1,279,-2147257606,-2147256313,324
1,114,-2147256313,-2147256009,325
1,158,-2147256009,-2147255492,326
1,82,-2147255492,-2147255171,327
1,98,-2147255171,-2147254834,328
1,56,-2147254834,-2147254705,329
1,80,-2147254705,-2147254505,330
1,61,-2147254505,-2147254353,331
1,67,-2147254353,-2147254178,332
1,137,-2147254178,-2147253622,333
1,49,-2147253622,-2147253552,334
1,103,-2147253552,-2147253226,335
1,150,-2147253226,-2147252707,336
1,84,-2147252707,-2147252454,337
1,171,-2147252454,-2147251833,338
1,123,-2147251833,-2147251424,339
1,59,-2147251424,-2147251285,340
1,109,-2147251285,-2147250796,341
1,138,-2147250796,-2147250228,342
1,112,-2147250228,-2147249864,343
1,251,-2147249864,-2147248446,344
1,111,-2147248446,-2147247984,345
1,102,-2147247984,-2147247573,346
1,91,-2147247573,-2147247242,347
1,91,-2147247242,-2147246894,348
1,116,-2147246894,-2147246365,349
1,92,-2147246365,-2147246006,350
1,167,-2147246006,-2147245156,351
1,118,-2147245156,-2147244579,352
1,92,-2147244579,-2147244220,353
1,112,-2147244220,-2147243705,354
1,171,-2147243705,-2147242938,355
1,106,-2147242938,-2147242583,356
1,140,-2147242583,-2147241905,357
1,107,-2147241905,-2147241573,358
1,90,-2147241573,-2147241246,359
1,695,-2147241246,-2147238639,360
1,184,-2147238639,-2147238113,361
1,735,-2147238113,-2147236064,362
1,552,-2147236064,-2147234838,363
1,73,-2147234838,-2147234588,364
1,129,-2147234588,-2147234208,365
1,132,-2147234208,-2147233654,366
1,146,-2147233654,-2147233100,367
1,222,-2147233100,-2147232429,368
1,72,-2147232429,-2147232405,369
1,155,-2147232405,-2147231546,370
1,89,-2147231546,-2147231190,371
1,226,-2147231190,-2147229828,372
1,761,-2147229828,-2147223843,373
1,76,-2147223843,-2147223586,374
1,228,-2147223586,-2147222406,375
1,40,-2147222406,-2147222220,376
1,221,-2147222220,-2147221086,377
1,167,-2147221086,-2147220236,378
1,300,-2147220236,-2147219071,379
1,153,-2147219071,-2147218673,380
1,455,-2147218673,-2147215890,381
1,382,-2147215890,-2147213611,382
1,67,-2147213611,-2147213294,383
1,304,-2147213294,-2147211726,384
1,29,-2147211726,-2147211709,385
1,575,-2147211709,-2147209181,386
1,965,-2147209181,-2147204053,387
1,804,-2147204053,-2147199023,388
1,68,-2147199023,-2147198821,389
1,204,-2147198821,-2147197789,390
1,261,-2147197789,-2147196068,391
1,474,-2147196068,-2147193831,392
1,757,-2147193831,-2147191320,393
1,429,-2147191320,-2147189175,394
1,349,-2147189175,-2147187592,395
1,109,-2147187592,-2147187301,396
1,202,-2147187301,-2147186141,397
1,162,-2147186141,-2147185479,398
1,42,-2147185479,-2147185455,399
1,234,-2147185455,-2147184353,400
1,503,-2147184353,-2147180956,401
1,543,-2147180956,-2147177851,402
1,667,-2147177851,-2147174662,403
1,427,-2147174662,-2147171951,404
1,514,-2147171951,-2147168643,405
1,106,-2147168643,-2147168195,406
1,2558,-2147168195,-2147151264,407
1,152,-2147151264,-2147150003,408
1,185,-2147150003,-2147149020,409
1,101,-2147149020,-2147148355,410
1,130,-2147148355,-2147147332,411
1,497,-2147147332,-2147144679,412
1,374,-2147144679,-2147142479,413
1,112,-2147142479,-2147142089,414
1,120,-2147142089,-2147141642,415
1,2960,-2147141642,-2147121056,416
1,357,-2147121056,-2147118594,417
1,41,-2147118594,-2147118520,418
1,132,-2147118520,-2147117937,419
1,41,-2147117937,-2147117856,420
1,379,-2147117856,-2147115143,421
1,39,-2147115143,-2147115060,422
1,166,-2147115060,-2147114552,423
1,94,-2147114552,-2147114285,424
1,66,-2147114285,-2147114131,425
1,67,-2147114131,-2147113824,426
1,495,-2147113824,-2147110625,427
1,88,-2147110625,-2147110329,428
1,311,-2147110329,-2147109321,429
1,93,-2147109321,-2147108770,430
1,92,-2147108770,-2147108496,431
1,76,-2147108496,-2147108138,432
1,165,-2147108138,-2147107610,433
1,193,-2147107610,-2147106353,434
1,176,-2147106353,-2147105188,435
1,42,-2147105188,-2147105164,436
1,182,-2147105164,-2147104263,437
1,532,-2147104263,-2147100396,438
1,429,-2147100396,-2147098064,439
1,164,-2147098064,-2147097437,440
1,508,-2147097437,-2147094018,441
1,121,-2147094018,-2147093369,442
1,112,-2147093369,-2147092929,443
1,181,-2147092929,-2147091675,444
1,93,-2147091675,-2147091348,445
1,131,-2147091348,-2147090425,446
1,113,-2147090425,-2147089875,447
1,177,-2147089875,-2147089123,448
1,436,-2147089123,-2147086760,449
1,460,-2147086760,-2147082956,450
1,55,-2147082956,-2147082789,451
1,91,-2147082789,-2147082421,452
1,123,-2147082421,-2147081960,453
1,314,-2147081960,-2147080170,454
1,230,-2147080170,-2147078989,455
1,179,-2147078989,-2147078224,456
1,215,-2147078224,-2147076984,457
1,300,-2147076984,-2147075809,458
1,453,-2147075809,-2147073324,459
1,98,-2147073324,-2147072818,460
1,941,-2147072818,-2147066790,461
1,106,-2147066790,-2147066532,462
1,160,-2147066532,-2147066061,463
1,78,-2147066061,-2147065653,464
1,53,-2147065653,-2147065556,465
1,53,-2147065556,-2147065459,466
1,62,-2147065459,-2147065279,467
1,221,-2147065279,-2147064580,468
1,396,-2147064580,-2147062704,469
1,62,-2147062704,-2147062524,470
1,367,-2147062524,-2147061342,471
1,336,-2147061342,-2147060182,472
1,245,-2147060182,-2147059382,473
1,54,-2147059382,-2147059272,474
1,164,-2147059272,-2147058829,475
1,62,-2147058829,-2147058649,476
1,179,-2147058649,-2147058088,477
1,145,-2147058088,-2147057718,478
1,235,-2147057718,-2147056822,479
1,236,-2147056822,-2147056077,480
1,62,-2147056077,-2147055887,481
1,178,-2147055887,-2147055336,482
1,62,-2147055336,-2147055138,483
1,227,-2147055138,-2147053606,484
1,105,-2147053606,-2147053011,485
1,259,-2147053011,-2147051305,486
1,122,-2147051305,-2147050802,487
1,129,-2147050802,-2147050329,488
1,133,-2147050329,-2147049160,489
1,582,-2147049160,-2147045463,490
1,231,-2147045463,-2147044385,491
1,42,-2147044385,-2147044244,492
1,103,-2147044244,-2147043850,493
1,561,-2147043850,-2147039646,494
1,831,-2147039646,-2147034569,495
1,785,-2147034569,-2147030215,496
1,49,-2147030215,-2147030115,497
1,128,-2147030115,-2147029485,498
1,562,-2147029485,-2147025904,499
1,258,-2147025904,-2147024220,500
1,594,-2147024220,-2147019780,501
1,49,-2147019780,-2147019680,502
1,582,-2147019680,-2147015237,503
1,378,-2147015237,-2147013081,504
1,865,-2147013081,-2147008092,505
1,559,-2147008092,-2147004663,506
1,1158,-2147004663,-2146996255,507
1,464,-2146996255,-2146992244,508
1,134,-2146992244,-2146991674,509
1,1415,-2146991674,-2146982734,510
1,1701,-2146982734,-2146971827,511
1,69,-2146971827,-2146971647,512
1,65,-2146971647,-2146971536,513
1,446,-2146971536,-2146968550,514
1,134,-2146968550,-2146967930,515
1,500,-2146967930,-2146964532,516
1,304,-2146964532,-2146962746,517
1,1001,-2146962746,-2146956622,518
1,978,-2146956622,-2146949373,519
1,88,-2146949373,-2146949177,520
1,794,-2146949177,-2146944863,521
1,46,-2146944863,-2146944749,522
1,1952,-2146944749,-2146930102,523
1,309,-2146930102,-2146928260,524
1,385,-2146928260,-2146926022,525
1,960,-2146926022,-2146919307,526
1,110,-2146919307,-2146918830,527
1,753,-2146918830,-2146915010,528
1,65,-2146915010,-2146914786,529
1,1006,-2146914786,-2146907790,530
1,50,-2146907790,-2146907667,531
1,264,-2146907667,-2146906449,532
1,85,-2146906449,-2146905972,533
1,280,-2146905972,-2146903771,534
1,140,-2146903771,-2146903180,535
1,59,-2146903180,-2146902958,536
1,237,-2146902958,-2146901337,537
1,1147,-2146901337,-2146893470,538
1,33,-2146893470,-2146893440,539
1,261,-2146893440,-2146892495,540
1,350,-2146892495,-2146890881,541
1,40,-2146890881,-2146890817,542
1,665,-2146890817,-2146885494,543
1,37,-2146885494,-2146885442,544
1,173,-2146885442,-2146884334,545
1,383,-2146884334,-2146882063,546
1,1333,-2146882063,-2146873300,547
1,177,-2146873300,-2146872633,548
1,136,-2146872633,-2146871985,549
1,43,-2146871985,-2146871853,550
1,132,-2146871853,-2146871345,551
1,55,-2146871345,-2146871236,552
1,126,-2146871236,-2146870867,553
1,154,-2146870867,-2146870134,554
1,297,-2146870134,-2146868773,555
1,234,-2146868773,-2146867848,556
1,264,-2146867848,-2146866507,557
1,420,-2146866507,-2146864409,558
1,245,-2146864409,-2146863235,559
1,178,-2146863235,-2146862443,560
1,173,-2146862443,-2146861835,561
1,174,-2146861835,-2146861065,562
1,1498,-2146861065,-2146852938,563
1,72,-2146852938,-2146852607,564
1,95,-2146852607,-2146852208,565
1,123,-2146852208,-2146851569,566
1,72,-2146851569,-2146851130,567
1,463,-2146851130,-2146847517,568
1,209,-2146847517,-2146846060,569
1,532,-2146846060,-2146842362,570
1,369,-2146842362,-2146839933,571
1,742,-2146839933,-2146834435,572
1,675,-2146834435,-2146829257,573
1,114,-2146829257,-2146828862,574
1,62,-2146828862,-2146828734,575
1,116,-2146828734,-2146828375,576
1,49,-2146828375,-2146828270,577
1,99,-2146828270,-2146827964,578
1,78,-2146827964,-2146827684,579
1,135,-2146827684,-2146827239,580
1,30,-2146827239,-2146827177,581
1,132,-2146827177,-2146826587,582
1,28,-2146826587,-2146826579,583
1,193,-2146826579,-2146825746,584
1,83,-2146825746,-2146825542,585
1,182,-2146825542,-2146824914,586
1,346,-2146824914,-2146823487,587
1,63,-2146823487,-2146823313,588
1,100,-2146823313,-2146823044,589
1,48,-2146823044,-2146822983,590
1,197,-2146822983,-2146822031,591
1,149,-2146822031,-2146821537,592
1,449,-2146821537,-2146819990,593
1,57,-2146819990,-2146819877,594
1,466,-2146819877,-2146817638,595
1,848,-2146817638,-2146813191,596
1,482,-2146813191,-2146810408,597
1,705,-2146810408,-2146806131,598
1,444,-2146806131,-2146803611,599
1,596,-2146803611,-2146799885,600
1,42,-2146799885,-2146799861,601
1,256,-2146799861,-2146798772,602
1,256,-2146798772,-2146797300,603
1,251,-2146797300,-2146795617,604
1,158,-2146795617,-2146795047,605
1,120,-2146795047,-2146794352,606
1,180,-2146794352,-2146793405,607
1,672,-2146793405,-2146788707,608
1,148,-2146788707,-2146787802,609
1,180,-2146787802,-2146786794,610
1,115,-2146786794,-2146786198,611
1,192,-2146786198,-2146785425,612
1,128,-2146785425,-2146784723,613
1,74,-2146784723,-2146784404,614
1,60,-2146784404,-2146784241,615
1,87,-2146784241,-2146783933,616
1,131,-2146783933,-2146783252,617
1,61,-2146783252,-2146783089,618
1,68,-2146783089,-2146782902,619
1,80,-2146782902,-2146782628,620
1,68,-2146782628,-2146782441,621
1,81,-2146782441,-2146782167,622
1,92,-2146782167,-2146781751,623
1,1279,-2146781751,-2146774408,624
1,422,-2146774408,-2146771112,625
1,142,-2146771112,-2146770397,626
1,139,-2146770397,-2146769821,627
1,264,-2146769821,-2146768409,628
1,42,-2146768409,-2146768385,629
1,602,-2146768385,-2146764929,630
1,86,-2146764929,-2146764525,631
1,126,-2146764525,-2146763926,632
1,200,-2146763926,-2146762753,633
1,174,-2146762753,-2146761842,634
1,402,-2146761842,-2146759284,635
1,55,-2146759284,-2146759113,636
1,701,-2146759113,-2146754960,637
1,154,-2146754960,-2146754120,638
1,95,-2146754120,-2146753721,639
1,624,-2146753721,-2146749318,640
1,413,-2146749318,-2146747166,641
1,118,-2146747166,-2146746645,642
1,82,-2146746645,-2146746267,643
1,152,-2146746267,-2146745312,644
1,36,-2146745312,-2146745254,645
1,181,-2146745254,-2146744350,646
1,64,-2146744350,-2146744141,647
1,42,-2146744141,-2146744117,648
1,132,-2146744117,-2146743676,649
1,544,-2146743676,-2146740517,650
1,119,-2146740517,-2146740049,651
1,124,-2146740049,-2146739611,652
1,499,-2146739611,-2146737118,653
1,250,-2146737118,-2146736024,654
1,675,-2146736024,-2146731867,655
1,263,-2146731867,-2146730678,656
1,129,-2146730678,-2146730187,657
1,131,-2146730187,-2146729726,658
1,358,-2146729726,-2146727964,659
1,226,-2146727964,-2146726989,660
1,343,-2146726989,-2146725412,661
1,124,-2146725412,-2146725094,662
1,456,-2146725094,-2146723075,663
1,124,-2146723075,-2146722546,664
1,66,-2146722546,-2146722283,665
1,164,-2146722283,-2146721472,666
1,143,-2146721472,-2146720936,667
1,306,-2146720936,-2146719595,668
1,732,-2146719595,-2146715567,669
1,100,-2146715567,-2146715369,670
1,194,-2146715369,-2146714735,671
1,144,-2146714735,-2146714034,672
1,153,-2146714034,-2146713267,673
1,147,-2146713267,-2146712508,674
1,145,-2146712508,-2146711853,675
1,109,-2146711853,-2146711313,676
1,41,-2146711313,-2146711225,677
1,50,-2146711225,-2146711122,678
1,40,-2146711122,-2146711048,679
1,194,-2146711048,-2146710226,680
1,438,-2146710226,-2146708526,681
1,78,-2146708526,-2146708413,682
1,126,-2146708413,-2146707981,683
1,75,-2146707981,-2146707838,684
1,74,-2146707838,-2146707692,685
1,77,-2146707692,-2146707507,686
1,53,-2146707507,-2146707416,687
1,95,-2146707416,-2146707153,688
1,32,-2146707153,-2146707136,689
1,81,-2146707136,-2146706930,690
1,45,-2146706930,-2146706850,691
1,34,-2146706850,-2146706835,692
1,62,-2146706835,-2146706680,693
1,42,-2146706680,-2146706656,694
1,296,-2146706656,-2146704998,695
1,778,-2146704998,-2146700807,696
1,823,-2146700807,-2146696471,697
1,83,-2146696471,-2146696166,698
1,776,-2146696166,-2146692489,699
1,243,-2146692489,-2146691386,700
1,1027,-2146691386,-2146686377,701
1,151,-2146686377,-2146686010,702
1,293,-2146686010,-2146685002,703
1,303,-2146685002,-2146683464,704
1,32,-2146683464,-2146683447,705
1,498,-2146683447,-2146680960,706
1,350,-2146680960,-2146679336,707
1,217,-2146679336,-2146678369,708
1,90,-2146678369,-2146677960,709
1,769,-2146677960,-2146673774,710
1,711,-2146673774,-2146669260,711
1,612,-2146669260,-2146665164,712
1,506,-2146665164,-2146661818,713
1,32,-2146661818,-2146661774,714
1,254,-2146661774,-2146660314,715
1,117,-2146660314,-2146659927,716
1,106,-2146659927,-2146659503,717
1,847,-2146659503,-2146655262,718
1,511,-2146655262,-2146652949,719
1,623,-2146652949,-2146649877,720
1,32,-2146649877,-2146649850,721
1,149,-2146649850,-2146649223,722
1,144,-2146649223,-2146648690,723
1,42,-2146648690,-2146648666,724
1,346,-2146648666,-2146645844,725
1,162,-2146645844,-2146645140,726
1,276,-2146645140,-2146642350,727
1,162,-2146642350,-2146641646,728
1,460,-2146641646,-2146637529,729
1,162,-2146637529,-2146636825,730
1,696,-2146636825,-2146631045,731
1,162,-2146631045,-2146630341,732
1,650,-2146630341,-2146624828,733
1,554,-2146624828,-2146621081,734
1,541,-2146621081,-2146617610,735
1,543,-2146617610,-2146614050,736
1,163,-2146614050,-2146613342,737
1,590,-2146613342,-2146607898,738
1,162,-2146607898,-2146607194,739
1,611,-2146607194,-2146601786,740
1,32,-2146601786,-2146601764,741
1,96,-2146601764,-2146601421,742
1,162,-2146601421,-2146600717,743
1,541,-2146600717,-2146595762,744
1,191,-2146595762,-2146594470,745
1,27,-2146594470,-2146594447,746
1,374,-2146594447,-2146591947,747
1,276,-2146591947,-2146590454,748
1,391,-2146590454,-2146588102,749
1,282,-2146588102,-2146586523,750
1,361,-2146586523,-2146584240,751
1,171,-2146584240,-2146583580,752
1,42,-2146583580,-2146583556,753
1,572,-2146583556,-2146580116,754
1,248,-2146580116,-2146578796,755
1,184,-2146578796,-2146577782,756
1,613,-2146577782,-2146573674,757
1,230,-2146573674,-2146572302,758
1,24,-2146572302,-2146572294,759
1,55,-2146572294,-2146572151,760
1,93,-2146572151,-2146571870,761
1,173,-2146571870,-2146571229,762
1,60,-2146571229,-2146571056,763
1,297,-2146571056,-2146569086,764
1,561,-2146569086,-2146565365,765
1,517,-2146565365,-2146562441,766
1,2042,-2146562441,-2146543162,767
1,141,-2146543162,-2146542665,768
1,394,-2146542665,-2146540201,769
1,20,-2146540201,-2146540195,770
1,517,-2146540195,-2146537869,771
1,101,-2146537869,-2146537629,772
1,437,-2146537629,-2146535878,773
1,416,-2146535878,-2146534909,774
1,173,-2146534909,-2146534214,775
