158,1880,1.0
159,1881,1.0
160,1882,1.0
161,1883,1.0
162,1884,1.0
162,1886,0.99722224
163,1885,1.0
164,1886,1.0
165,1887,1.0
166,1888,1.0
167,1889,1.0
168,1890,1.0
169,1891,1.0
170,1892,1.0
171,1893,1.0
172,1894,1.0
173,1895,1.0
174,1896,1.0
175,1897,1.0
176,1898,1.0
177,1900,1.0
178,1901,1.0
179,1902,1.0
180,1904,1.0
181,1905,1.0
182,1906,1.0
183,1907,1.0
184,1908,1.0
185,1911,1.0
186,1912,1.0
187,1913,1.0
188,1914,1.0
189,1915,1.0
189,1957,0.8455538
190,1916,1.0
191,1917,1.0
192,1918,1.0
193,1919,1.0
194,1920,1.0
195,1921,1.0
196,1922,1.0
197,1923,1.0
198,1924,1.0
199,1926,0.8442623
199,1925,1.0
200,1926,1.0
201,1927,1.0
202,1928,1.0
203,1929,1.0
204,1930,1.0
205,1932,1.0
206,1933,1.0
207,1934,1.0
208,1935,1.0
209,1936,1.0
210,1940,1.0
211,1941,1.0
212,1942,1.0
213,1943,1.0
214,1944,1.0
215,1947,1.0
216,1948,1.0
217,1949,1.0
218,1951,1.0
219,1953,1.0
220,1955,1.0
221,1959,1.0
222,1960,1.0
223,1961,1.0
224,1962,1.0
225,1963,1.0
226,1964,1.0
227,1965,1.0
228,1966,1.0
229,1965,0.72131145
229,1967,1.0
230,1968,1.0
231,1969,1.0
232,1970,1.0
233,1971,1.0
234,1972,1.0
235,1973,1.0
236,1974,1.0
237,1975,1.0
238,1976,1.0
239,1977,1.0
240,1978,1.0
242,1980,1.0
243,1981,0.9652525
244,1982,0.9961401
245,1983,1.0
246,1985,1.0
247,1986,1.0
248,1987,1.0
250,1989,1.0
251,1990,0.9762921
252,1991,1.0
253,1992,0.96439695
254,1993,1.0
255,1994,1.0
256,1995,1.0
257,1996,1.0
260,1999,1.0
261,2000,0.98913044
263,2002,1.0
264,2003,1.0
265,2004,1.0
266,2005,1.0
267,2006,1.0
268,2007,1.0
269,2008,1.0
270,2009,0.9460581
271,2010,1.0
272,2011,1.0
273,2012,1.0
274,2013,1.0
275,2014,0.87116563
276,2015,1.0
277,2016,1.0
278,2017,1.0
279,2018,1.0
280,2019,1.0
281,2020,1.0
281,2109,1.0
282,2021,1.0
283,2022,1.0
284,2023,1.0
285,2024,1.0
285,629,1.0
286,2025,0.97784615
287,2026,0.97348815
288,2027,1.0
289,2028,1.0
290,2029,0.88819873
291,2030,0.93370163
292,2031,0.9963724
293,2032,0.92688394
295,2034,1.0
296,2035,1.0
297,2036,1.0
298,2037,1.0
299,2038,1.0
300,2039,1.0
301,2040,1.0
302,2041,1.0
303,2042,1.0
304,2043,1.0
305,2044,1.0
306,2045,1.0
307,2046,1.0
308,2047,1.0
309,2048,1.0
310,2049,1.0
311,2050,1.0
312,2051,1.0
313,2052,1.0
314,2053,1.0
315,2054,1.0
316,2055,1.0
317,2056,1.0
318,2057,1.0
319,2058,0.9886069
320,2059,1.0
321,2060,1.0
322,2062,1.0
323,2063,0.77884614
324,2064,1.0
326,2065,1.0
327,2066,1.0
328,2067,1.0
329,2068,1.0
330,2069,1.0
331,2070,1.0
332,2071,1.0
333,2072,1.0
334,2074,1.0
335,2075,1.0
336,2076,1.0
337,2077,1.0
338,2078,1.0
339,2079,1.0
340,2080,1.0
341,2081,1.0
342,2082,1.0
343,2083,1.0
344,2084,1.0
345,2085,1.0
346,2086,1.0
347,2087,1.0
348,2088,1.0
349,2089,1.0
350,2090,1.0
351,2091,1.0
352,2092,1.0
353,2093,1.0
354,2094,1.0
355,2095,1.0
356,2096,1.0
357,2097,1.0
358,2098,1.0
359,2099,1.0
360,2100,0.9988488
361,2101,1.0
362,2102,0.99902344
363,2103,0.997551
364,2104,1.0
365,2105,1.0
366,2106,1.0
367,2107,1.0
368,2108,1.0
369,2109,1.0
369,2441,1.0
370,2110,1.0
371,2111,1.0
372,2112,1.0
373,2113,1.0
374,2114,1.0
375,2115,1.0
376,2116,1.0
377,2117,1.0
378,2118,1.0
379,2119,1.0
380,2120,0.9974874
381,2121,1.0
382,2122,1.0
383,2123,1.0
384,2124,0.88857144
386,2126,1.0
387,2127,1.0
388,2128,0.9905456
389,2129,1.0
390,2130,0.94674015
391,2131,1.0
392,2132,1.0
393,2133,1.0
394,2134,1.0
395,2135,1.0
396,2136,1.0
397,2137,1.0
398,2138,1.0
399,2139,1.0
399,2393,1.0
400,2140,0.99909174
401,2141,1.0
402,2142,1.0
403,2143,0.89100057
404,2144,1.0
405,2145,1.0
406,2146,1.0
407,2147,1.0
408,2148,1.0
409,2149,1.0
410,2150,1.0
411,2151,1.0
412,2152,0.99962294
413,2153,1.0
414,2154,1.0
415,2155,1.0
416,2157,0.9822494
417,2158,1.0
418,2159,1.0
419,2160,1.0
420,2161,1.0
421,2162,1.0
422,2163,1.0
423,2164,0.9980276
424,2165,1.0
425,2166,1.0
426,2167,1.0
427,2169,1.0
428,2170,1.0
429,2171,1.0
430,2172,1.0
431,2173,1.0
432,2174,1.0
433,2175,0.99810606
434,2176,1.0
435,2177,1.0
436,694,1.0
436,2178,1.0
437,2179,1.0
438,2180,1.0
439,2181,1.0
440,2183,1.0
441,2184,1.0
442,2185,0.76749706
443,2186,0.7564767
444,2187,0.862259
446,2189,0.74235106
447,2190,1.0
448,2191,1.0
449,2192,1.0
450,2193,1.0
451,2194,1.0
452,2195,1.0
453,2196,1.0
454,2197,1.0
455,2198,1.0
456,2199,1.0
457,2200,1.0
458,2201,1.0
459,2202,0.96316403
460,2203,1.0
461,2204,0.9825534
462,2205,1.0
463,2206,1.0
464,2207,1.0
465,2208,1.0
466,2209,1.0
467,2210,1.0
468,2211,1.0
469,2212,1.0
470,2213,1.0
470,2210,1.0
471,2214,1.0
472,2215,1.0
473,2216,1.0
474,2217,1.0
475,2218,1.0
476,2213,1.0
476,2219,1.0
477,2220,1.0
478,2221,1.0
479,2222,1.0
480,2223,0.9744624
481,2224,1.0
482,2225,1.0
483,2226,1.0
484,2227,1.0
485,2228,1.0
486,2229,1.0
487,2230,1.0
488,2231,1.0
489,2232,1.0
490,2233,0.77348423
491,2234,1.0
492,2235,1.0
494,2237,0.9034824
495,2238,0.9852246
496,2239,0.7215929
497,2240,1.0
497,502,1.0
498,2241,1.0
499,2242,0.7729941
500,2243,0.9349639
501,2244,0.9825105
502,2245,1.0
503,2246,0.90727127
505,2248,0.9218259
506,2249,0.83785194
507,2250,0.9316054
508,2251,0.7622125
509,2252,1.0
510,2253,0.96658736
511,2254,1.0
512,2255,1.0
513,2256,1.0
514,2257,0.859447
515,2258,1.0
516,2259,1.0
517,2260,0.9882353
518,2261,1.0
519,2262,1.0
520,2263,1.0
521,2264,0.9995363
522,2265,1.0
523,2266,1.0
524,2268,0.7510058
524,525,0.75189984
526,2269,1.0
527,2271,1.0
528,2272,0.99817044
529,2273,1.0
530,2274,0.9219905
531,2275,1.0
532,2276,1.0
533,2277,1.0
534,2278,0.9274874
535,2279,1.0
536,2280,1.0
537,2281,1.0
538,2282,0.99987286
539,2283,1.0
540,2284,1.0
541,2285,0.9993804
542,2286,1.0
543,2287,1.0
544,2288,1.0
545,2289,1.0
546,2290,1.0
547,2291,0.98960805
548,2292,0.996997
549,2293,1.0
550,2294,1.0
551,2295,1.0
552,2296,1.0
553,2298,1.0
554,2299,0.95436764
555,2300,1.0
556,2301,1.0
557,2302,0.98731345
558,2303,1.0
560,2305,0.9380531
561,2306,0.9538715
562,2307,0.9973992
563,2308,1.0
565,2310,1.0
566,2311,1.0
567,2312,1.0
568,2313,1.0
569,2314,1.0
570,2315,1.0
571,2316,1.0
572,2317,0.820421
573,2318,1.0
574,2319,0.89342403
575,2320,1.0
576,2321,1.0
577,2322,1.0
578,2323,1.0
579,2324,1.0
580,2325,1.0
581,2326,1.0
582,2327,1.0
584,2329,1.0
585,2330,1.0
586,2331,1.0
587,2332,1.0
588,2333,0.99421966
589,2334,1.0
591,2336,1.0
592,2337,1.0
593,2338,1.0
594,2339,1.0
595,2340,1.0
596,2341,0.9798405
597,2342,1.0
598,2343,0.9850265
599,2344,1.0
600,2345,0.9764089
601,2346,1.0
602,2347,1.0
603,2348,1.0
604,2349,1.0
605,2350,1.0
606,2351,1.0
607,2352,1.0
608,2353,0.99134654
609,2354,1.0
610,2355,1.0
611,2356,1.0
612,2357,1.0
613,2358,1.0
614,2359,1.0
615,2360,1.0
615,2363,1.0
616,2361,1.0
616,2365,0.7491857
617,2362,1.0
618,2363,1.0
619,2366,1.0
619,2364,1.0
620,2367,1.0
620,2365,1.0
621,2366,1.0
622,2367,1.0
623,2368,1.0
624,2369,1.0
625,2370,0.8540695
626,2371,1.0
627,2372,1.0
628,2373,1.0
629,2374,1.0
630,2375,0.9721362
631,2376,1.0
632,2377,1.0
633,2378,1.0
634,2379,1.0
635,2380,1.0
636,2381,1.0
637,2382,1.0
638,2383,1.0
639,2384,1.0
640,2385,1.0
641,2386,1.0
642,2387,1.0
643,2388,1.0
644,2389,1.0
645,2390,1.0
646,2391,1.0
647,2392,1.0
648,783,1.0
648,2393,1.0
649,2394,1.0
650,2395,0.99810004
651,2396,1.0
652,2397,1.0
653,2398,1.0
654,2399,1.0
655,2400,1.0
656,2401,1.0
657,2402,0.8390411
658,2403,0.8863198
659,2404,0.91433024
660,2405,0.93205744
661,2406,1.0
662,2407,1.0
663,2408,0.99950445
664,2409,1.0
665,2410,1.0
666,2411,1.0
667,2412,1.0
668,2413,1.0
669,2414,1.0
670,2415,1.0
671,2416,1.0
672,2417,1.0
673,2418,1.0
674,2419,1.0
675,2422,1.0
676,2423,1.0
677,2424,1.0
678,2425,1.0
679,2426,1.0
680,2427,1.0
682,2429,1.0
683,2430,1.0
684,2431,1.0
685,2432,1.0
686,2433,1.0
687,2434,1.0
688,2435,1.0
690,2437,1.0
691,2438,1.0
693,2440,1.0
694,2441,1.0
695,2442,1.0
696,2443,1.0
697,2444,1.0
698,2445,1.0
699,2446,1.0
700,2447,1.0
701,2448,1.0
702,2449,1.0
703,2450,1.0
704,2451,1.0
706,2453,1.0
707,2454,1.0
708,2455,1.0
709,2456,1.0
710,2457,0.9988053
711,2458,0.9204406
712,2459,0.8229146
713,2460,0.9568078
714,2461,1.0
715,2462,1.0
716,2463,1.0
717,2464,1.0
718,2465,1.0
719,2466,1.0
720,2467,1.0
721,2468,1.0
722,2469,1.0
723,2470,1.0
724,2471,1.0
724,2178,1.0
725,2472,1.0
726,2473,1.0
727,2474,1.0
728,2475,1.0
729,2476,1.0
730,2477,1.0
731,2478,1.0
732,2479,1.0
733,2480,1.0
734,2481,0.9158924
735,2482,0.911958
736,2483,0.9132666
737,2475,0.8373409
737,2484,1.0
738,2485,1.0
739,2486,1.0
740,2487,1.0
741,2488,1.0
742,2489,1.0
743,2490,1.0
744,2491,1.0
745,2492,1.0
746,2493,1.0
747,2494,1.0
748,2495,1.0
749,2496,1.0
750,2497,1.0
751,2498,1.0
752,2499,1.0
753,2531,1.0
753,2500,1.0
754,2501,0.9040231
755,2502,1.0
756,2503,1.0
757,2504,0.99951303
758,2505,1.0
760,2507,1.0
761,2508,1.0
762,2509,1.0
763,2510,1.0
764,2511,1.0
765,2512,1.0
766,2513,1.0
767,2514,1.0
768,2515,1.0
769,2516,1.0
771,2518,1.0
772,2519,1.0
773,2520,1.0
774,2521,0.9876033
775,2522,1.0
776,2523,1.0
777,2525,1.0
778,2526,1.0
779,2527,1.0
780,2528,1.0
781,2529,1.0
782,2530,1.0
783,2531,1.0
784,2532,0.9990398
785,2533,0.9992609
786,2534,1.0
787,2535,1.0
788,2536,1.0
789,2537,1.0
790,2538,1.0
791,2539,1.0
792,2540,1.0
793,2541,1.0
794,2542,1.0
795,2543,1.0
796,2544,1.0
797,2545,1.0
797,2544,1.0
798,2546,1.0
799,2547,1.0
800,2548,1.0
800,2547,1.0
801,2546,1.0
801,2549,1.0
802,2550,1.0
803,2551,1.0
804,2552,0.9913151
805,2553,1.0
806,2554,1.0
807,2555,1.0
808,2556,1.0
809,2557,0.99995077
810,2558,1.0
811,2559,1.0
812,2560,0.90523905
814,2562,1.0
815,2563,1.0
816,2564,0.9115385
817,2565,1.0
818,2566,1.0
819,2567,0.9945504
820,2568,1.0
821,2570,0.9811321
822,2571,1.0
823,2572,0.99939865
824,2573,1.0
825,2574,1.0
826,2575,1.0
827,2576,1.0
828,2577,1.0
829,2578,1.0
830,2579,1.0
831,2580,1.0
832,2581,1.0
833,2582,0.9980676
834,2583,1.0
835,2584,1.0
836,2585,1.0
837,2586,1.0
838,2587,1.0
839,2588,1.0
841,2590,1.0
842,2591,1.0
842,2584,0.72727275
843,2592,1.0
844,2593,1.0
845,2594,1.0
846,2595,1.0
847,2596,1.0
848,2597,1.0
851,2600,0.99245286
852,2601,0.9390863
852,2671,0.7095238
853,2602,1.0
854,2603,0.9988277
855,2604,0.9998053
856,2605,1.0
857,2606,1.0
858,2607,1.0
859,2608,0.91887677
860,2609,0.98275864
861,2610,0.99806577
862,2611,0.8301405
864,2613,1.0
866,2615,0.97021276
867,2616,1.0
867,2617,1.0
868,2617,1.0
868,2613,1.0
870,2619,0.99561405
871,2620,0.9215385
872,2621,1.0
873,2622,0.9883382
874,2623,0.9477124
876,2625,0.7668845
877,2626,0.99630994
879,2628,0.72167486
880,2629,0.744687
882,2631,0.9916283
883,2632,0.9961832
884,2633,1.0
885,2634,0.9806279
886,2635,0.99509805
887,2636,0.95098037
888,2637,0.9471733
890,2639,0.98839283
891,2640,0.9508526
892,2641,1.0
893,2642,1.0
894,2643,0.78571427
895,1402,0.8947368
896,2645,0.97622824
898,2647,1.0
899,2648,1.0
900,2649,0.8852459
901,2650,0.90938216
902,2651,0.95187163
903,2652,1.0
904,2653,0.99850297
905,2654,0.9970414
906,2655,1.0
907,2656,1.0
908,2657,0.9375519
909,2658,1.0
910,2659,1.0
911,2660,1.0
912,2661,0.9028571
913,2662,1.0
915,2664,1.0
916,2665,0.9137931
917,2666,0.8374885
920,2669,0.87007457
921,2670,1.0
922,2671,0.99523807
923,2672,0.9701987
924,2673,0.9414461
926,2675,0.99462366
927,2676,0.8801534
928,2677,0.8879159
929,2678,0.88780487
930,2679,0.7645631
932,2681,0.83532935
933,2682,1.0
934,2683,0.9836364
935,2684,0.90936553
936,2685,0.90636367
937,2686,0.9655172
938,2687,0.99220777
939,2688,1.0
939,1441,0.86
940,2689,0.920347
943,2692,1.0
944,2693,0.9953271
945,2694,0.9987163
946,2695,0.8965517
947,2697,1.0
948,2699,0.8758705
949,2700,0.74560475
950,2701,0.9099299
951,2702,0.9663648
952,2703,0.7505071
953,2704,0.95382583
954,2705,0.9936306
956,2707,0.9342327
957,2708,1.0
959,2710,0.99739856
960,2711,1.0
961,2712,1.0
962,2713,0.9929078
963,2714,0.99361205
964,2715,0.99398494
965,2716,0.99590164
966,2717,0.9948052
967,2718,0.9947183
968,2719,1.0
969,2720,0.997807
970,2721,1.0
971,2722,1.0
972,2723,1.0
973,2724,0.9944598
974,2725,0.94612247
975,2726,1.0
976,2727,0.9951691
977,2728,0.99565846
978,2729,1.0
979,2730,0.9939759
980,2731,0.9976526
981,2732,0.93233085
982,2733,1.0
983,2734,0.99439776
984,2735,1.0
985,2736,0.98742515
986,3121,0.9944598
986,2737,1.0
987,2738,0.9963964
988,2739,1.0
989,2740,1.0
991,2742,1.0
992,2743,1.0
993,2744,1.0
994,2745,1.0
995,2746,0.9554656
996,2747,1.0
997,2748,0.9836066
998,2749,0.9285714
999,2750,0.99242425
1000,2751,0.9294606
1001,2752,0.99358976
1002,2753,0.97646034
1003,2754,1.0
1004,2755,1.0
1005,2756,1.0
1006,2757,0.9848485
1007,2758,0.9858156
1008,2759,0.9973822
1009,2760,1.0
1010,2761,0.98333335
1011,2762,0.98571426
1012,2763,1.0
1013,2764,0.9570284
1015,2766,0.7212389
1017,2768,1.0
1018,2688,1.0
1018,1055,1.0
1019,1056,0.95302016
1020,2771,0.994382
1021,2772,1.0
1023,2775,0.99029124
1026,2778,0.8380567
1027,2779,0.9198218
1028,2780,0.75276625
1029,2781,0.8450487
1031,2784,0.85971946
1032,2785,0.7906977
1033,2786,0.7751938
1034,2787,0.92313516
1036,2789,1.0
1037,2790,0.9355
1038,2791,0.9820588
1040,2793,0.8797051
1041,2795,0.87177354
1044,2798,0.72789115
1045,2799,0.7467383
1046,2800,0.8613139
1049,2803,1.0
1050,2804,1.0
1051,2805,0.86115545
1052,2806,0.97777265
1053,2811,0.99598396
1054,2812,0.9156977
1055,2769,1.0
1057,2815,0.921707
1058,2816,0.7619048
1059,2817,0.9650056
1060,2818,0.875
1061,2819,0.9843206
1062,2820,0.98481256
1063,2821,0.9242986
1064,2822,0.99480015
1066,2825,1.0
1067,2826,0.9394179
1069,2828,0.9483667
1070,2829,0.95039165
1071,2830,0.82403433
1072,1073,0.7378277
1072,2831,0.7969925
1073,2832,0.7977528
1074,2833,0.9972789
1077,2834,0.98165137
1078,2835,1.0
1080,2837,0.90584135
1081,2838,0.9995213
1085,2842,0.9971989
1086,2843,0.8860294
1092,2849,0.9017544
1093,2850,0.9561724
1094,2851,0.9789357
1095,2852,1.0
1096,2853,0.99761903
1097,2854,1.0
1098,2855,1.0
1100,2857,0.92542225
1101,2860,1.0
1102,2861,1.0
1103,2862,1.0
1104,2863,1.0
1105,2864,0.99634147
1106,2865,1.0
1107,2866,1.0
1108,2867,1.0
1109,2868,0.9985097
1111,2870,1.0
1112,2871,1.0
1113,2872,0.95704466
1114,2874,0.90711033
1116,2876,0.7705587
1117,2877,0.9445061
1118,2878,1.0
1119,2879,1.0
1120,2880,0.98973143
1121,2881,0.99656945
1122,2882,0.96572506
1123,2883,0.8418319
1124,2884,0.9890457
1125,2885,0.86198545
1126,2886,1.0
1127,2887,1.0
1128,2888,0.99731183
1129,2889,1.0
1131,2891,1.0
1132,2892,1.0
1133,2893,0.9951923
1134,2894,1.0
1135,2895,1.0
1136,2896,1.0
1137,2897,0.99840254
1138,2898,1.0
1139,2899,1.0
1142,2902,1.0
1143,2903,1.0
1144,2904,1.0
1145,2905,1.0
1147,2907,0.9975787
1148,2908,1.0
1150,2910,0.99902534
1152,2912,0.9987578
1153,2913,0.9979839
1154,2914,0.9934211
1155,2915,1.0
1156,2916,0.94744974
1157,2917,1.0
1158,2918,0.8914186
1159,2919,1.0
1160,2920,0.98951614
1161,2921,0.987013
1162,2922,1.0
1163,2923,0.89440995
1164,2924,0.96184736
1165,2925,0.9960265
1166,2926,1.0
1167,2927,1.0
1168,2928,0.91065294
1169,2929,0.7804296
1170,2930,0.9318182
1171,2931,1.0
1172,2932,0.9886364
1173,2933,1.0
1174,2934,0.9528003
1175,2935,1.0
1176,2936,1.0
1177,2937,1.0
1178,2938,0.9969697
1179,2939,0.8351064
1180,2940,0.9093851
1181,2941,0.8876405
1182,2942,1.0
1183,2943,1.0
1184,2944,1.0
1185,2945,0.8281787
1186,2946,1.0
1187,2947,1.0
1188,2948,1.0
1188,2954,1.0
1189,2949,1.0
1190,2950,1.0
1191,2951,1.0
1192,2952,0.95640326
1193,2953,0.96666664
1194,2954,1.0
1195,2955,0.99913865
1196,2956,1.0
1197,2957,0.9811321
1198,2958,1.0
1200,2960,1.0
1202,2962,1.0
1203,2963,1.0
1204,2964,1.0
1205,2965,1.0
1206,2966,1.0
1207,2967,1.0
1208,2968,0.8953846
1209,2969,0.9992114
1210,2970,1.0
1211,2971,1.0
1212,2972,1.0
1213,2973,1.0
1214,2974,0.9973154
1215,2975,0.9992928
1216,2976,1.0
1217,2977,1.0
1218,2978,0.9993515
1219,2979,1.0
1220,2980,1.0
1222,2982,1.0
1224,2984,1.0
1224,2659,0.9533333
1225,2985,1.0
1225,2660,0.9861111
1226,2986,1.0
1227,2987,1.0
1228,2988,0.9988611
1229,2989,0.99953073
1230,2990,1.0
1231,2991,0.9983845
1232,2992,0.8357934
1232,2666,0.76660514
1234,2994,1.0
1236,2996,0.9225589
1237,2997,0.9886179
1238,2998,1.0
1239,2999,1.0
1240,3000,1.0
1241,3001,1.0
1242,3002,1.0
1243,3003,1.0
1244,3004,1.0
1246,3006,0.932306
1247,3007,0.9838895
1248,3008,0.98
1249,3009,0.9963437
1250,3010,1.0
1251,3011,1.0
1252,3012,0.9647266
1254,3014,1.0
1255,3015,1.0
1256,3017,1.0
1257,3018,1.0
1258,3019,0.9481865
1259,3020,1.0
1260,3021,1.0
1261,3023,0.94585985
1262,3024,0.93333334
1263,3025,0.9861111
1264,3026,1.0
1265,3028,1.0
1267,3030,1.0
1268,3031,1.0
1269,3032,1.0
1270,3033,1.0
1271,3034,1.0
1272,3035,1.0
1273,3036,1.0
1274,3037,0.960199
1275,3038,0.9986962
1276,3039,1.0
1277,3040,1.0
1278,3041,0.8835801
1279,3042,0.8989899
1280,3043,1.0
1282,3045,0.9988235
1283,3046,0.9965398
1284,3047,1.0
1285,3048,0.9961344
1286,3049,0.9991158
1287,3050,0.99970084
1288,3051,1.0
1289,3052,1.0
1291,3054,0.9994385
1292,3055,0.99927324
1293,3056,0.9995162
1294,3057,0.9885005
1296,3059,0.99903005
1298,3061,0.89855796
1299,3062,0.8964992
1300,3063,0.8964992
1301,3064,0.9816709
1303,3066,0.98393124
1304,3067,1.0
1306,3069,1.0
1307,3070,0.99816936
1309,3072,1.0
1310,3073,1.0
1311,3074,0.9979123
1312,3075,1.0
1313,3076,0.99828476
1314,3077,1.0
1316,3079,0.9936102
1317,3080,0.9995035
1318,3081,0.99796337
1319,3082,1.0
1320,3083,0.9293937
1321,3084,0.8962264
1322,3085,0.8997555
1323,3086,1.0
1324,3087,1.0
1325,3088,0.992
1326,3089,0.9995918
1328,3091,0.9969006
1329,3092,1.0
1330,3093,0.9910298
1332,3095,0.94736844
1333,3096,0.88023955
1334,3097,0.9924293
1335,3098,0.87341774
1336,3099,0.9936709
1337,3100,0.90707964
1338,3101,0.97953385
1339,3102,0.90387183
1340,3103,0.99492383
1341,3104,1.0
1345,3108,1.0
1347,3110,0.99065423
1348,3111,0.9972145
1349,3112,0.9974026
1350,3113,0.99827886
1351,3114,0.9995761
1352,3115,1.0
1354,3117,0.99288255
1355,3118,1.0
1356,3119,1.0
1357,3120,0.94163424
1358,3121,1.0
1359,3122,1.0
1360,3123,1.0
1361,3124,1.0
1362,3125,1.0
1363,3126,1.0
1364,3127,1.0
1365,3128,1.0
1366,3129,1.0
1368,3131,0.9504505
1369,3132,0.99530077
1370,3133,1.0
1373,3136,0.972
1374,3138,0.9895178
1375,3139,1.0
1376,3140,1.0
1377,3141,0.98657715
1379,3143,1.0
1380,3144,1.0
1382,3146,0.91145647
1383,3147,0.9147664
1384,3148,1.0
1386,3150,0.90686274
1387,3151,1.0
1388,3152,1.0
1389,3153,0.77380955
1390,3154,0.9550986
1392,3156,0.989899
1393,3157,1.0
1394,3158,1.0
1395,3159,1.0
1396,3160,1.0
1398,3162,0.98155737
1399,3163,0.9980276
1400,3164,1.0
1403,3167,0.8323572
1404,3168,1.0
1405,3169,1.0
1407,3171,1.0
1409,3173,1.0
1410,3174,1.0
1411,3175,1.0
1414,3140,1.0
1420,2683,0.96909094
1421,1428,1.0
1422,2718,0.9683099
1423,1426,0.71568626
1427,2760,0.9833837
1428,1441,1.0
1454,2866,0.7027027
1455,2888,0.9758065
1477,1538,1.0
1478,1490,1.0
1482,1534,1.0
1483,1484,1.0
1491,1513,1.0
1507,1524,1.0
1508,1524,1.0
1508,1522,1.0
1509,1525,1.0
1510,1526,1.0
1511,1518,0.9375
1511,1529,1.0
1517,1528,1.0
1517,1538,1.0
1518,1519,1.0
1521,1523,0.73394495
1540,1541,0.8064516
1575,1629,0.8713235
1585,1641,1.0
1590,1603,1.0
1590,1658,1.0
1591,1645,0.7987572
1600,1607,1.0
1603,1620,0.7274283
1606,1628,1.0
1606,1645,1.0
1620,1623,1.0
1622,1623,1.0
1628,1658,1.0
1631,1648,0.79624134
1631,1650,0.78499544
1637,1641,0.84313726
1686,1694,0.72798604
1687,1688,0.9424327
1689,1690,0.7098139
1690,1691,1.0
1692,1693,0.7247829
1697,1699,0.7416378
1714,1716,1.0
1775,1881,1.0
1780,1883,1.0
1913,1952,0.77922076
1914,1954,0.8812665
1916,1958,0.81866664
2020,2374,1.0
2024,2500,1.0
2186,2188,0.72884285
2216,2225,0.70212764
2267,2268,0.75189984
2346,2471,1.0
2644,3166,0.8947368
2666,2992,0.9990775
2769,2813,1.0
2770,2814,0.9656652
2798,2800,0.89115644
2831,2832,0.7378277
