90,95,0.750000,3,18,25,10,15
90,96,1.000000,2,18,19,10,10
90,97,1.000000,2,18,19,10,10
90,98,1.000000,2,18,18,10,10
90,99,0.750000,3,18,25,10,15
90,100,1.000000,2,18,19,10,10
90,101,1.000000,2,18,19,10,10
90,102,1.000000,2,18,19,10,10
90,103,1.000000,2,18,19,10,10
90,104,1.000000,2,18,19,10,10
91,92,0.863636,3,25,19,15,10
91,93,0.863636,3,25,19,15,10
91,94,0.863636,3,25,19,15,10
91,95,1.000000,2,25,25,15,15
91,96,0.863636,3,25,19,15,10
91,97,0.863636,3,25,19,15,10
91,98,0.863636,3,25,18,15,10
91,99,1.000000,2,25,25,15,15
91,100,0.863636,3,25,19,15,10
91,101,0.863636,3,25,19,15,10
91,102,0.863636,3,25,19,15,10
91,103,0.863636,3,25,19,15,10
91,104,0.863636,3,25,19,15,10
92,93,1.000000,2,19,19,10,10
92,94,1.000000,2,19,19,10,10
92,95,0.750000,3,19,25,10,15
92,96,1.000000,2,19,19,10,10
92,97,1.000000,2,19,19,10,10
92,98,1.000000,2,19,18,10,10
92,99,0.750000,3,19,25,10,15
92,100,1.000000,2,19,19,10,10
92,101,1.000000,2,19,19,10,10
92,102,1.000000,2,19,19,10,10
92,103,1.000000,2,19,19,10,10
92,104,1.000000,2,19,19,10,10
93,94,1.000000,2,19,19,10,10
93,95,0.750000,3,19,25,10,15
93,96,1.000000,2,19,19,10,10
93,97,1.000000,2,19,19,10,10
93,98,1.000000,2,19,18,10,10
93,99,0.750000,3,19,25,10,15
93,100,1.000000,2,19,19,10,10
93,101,1.000000,2,19,19,10,10
93,102,1.000000,2,19,19,10,10
93,103,1.000000,2,19,19,10,10
93,104,1.000000,2,19,19,10,10
94,95,0.750000,3,19,25,10,15
94,96,1.000000,2,19,19,10,10
94,97,1.000000,2,19,19,10,10
94,98,1.000000,2,19,18,10,10
94,99,0.750000,3,19,25,10,15
94,100,1.000000,2,19,19,10,10
94,101,1.000000,2,19,19,10,10
94,102,1.000000,2,19,19,10,10
94,103,1.000000,2,19,19,10,10
94,104,1.000000,2,19,19,10,10
95,96,0.886364,3,25,19,15,10
95,97,0.886364,3,25,19,15,10
95,98,0.886364,3,25,18,15,10
95,99,0.977273,3,25,25,15,15
95,100,0.886364,3,25,19,15,10
95,101,0.886364,3,25,19,15,10
95,102,0.886364,3,25,19,15,10
95,103,0.886364,3,25,19,15,10
95,104,0.886364,3,25,19,15,10
96,97,1.000000,2,19,19,10,10
96,98,1.000000,2,19,18,10,10
96,99,0.750000,3,19,25,10,15
96,100,1.000000,2,19,19,10,10
96,101,1.000000,2,19,19,10,10
96,102,1.000000,2,19,19,10,10
96,103,1.000000,2,19,19,10,10
96,104,1.000000,2,19,19,10,10
97,98,1.000000,2,19,18,10,10
97,99,0.750000,3,19,25,10,15
97,100,1.000000,2,19,19,10,10
97,101,1.000000,2,19,19,10,10
97,102,1.000000,2,19,19,10,10
97,103,1.000000,2,19,19,10,10
97,104,1.000000,2,19,19,10,10
98,99,0.750000,3,18,25,10,15
98,100,1.000000,2,18,19,10,10
98,101,1.000000,2,18,19,10,10
98,102,1.000000,2,18,19,10,10
98,103,1.000000,2,18,19,10,10
98,104,1.000000,2,18,19,10,10
99,100,0.863636,3,25,19,15,10
99,101,0.863636,3,25,19,15,10
99,102,0.863636,3,25,19,15,10
99,103,0.863636,3,25,19,15,10
99,104,0.863636,3,25,19,15,10
100,101,1.000000,2,19,19,10,10
100,102,1.000000,2,19,19,10,10
100,103,1.000000,2,19,19,10,10
100,104,1.000000,2,19,19,10,10
101,102,1.000000,2,19,19,10,10
101,103,1.000000,2,19,19,10,10
101,104,1.000000,2,19,19,10,10
102,103,1.000000,2,19,19,10,10
102,104,1.000000,2,19,19,10,10
103,104,1.000000,2,19,19,10,10
108,112,0.952047,3,160,166,127,134
128,129,1.000000,2,28,29,18,18
163,164,0.855769,3,62,63,45,45
188,194,0.921260,3,61,56,38,35
192,193,0.970370,3,115,110,77,75
195,203,1.000000,2,90,89,46,46
198,215,0.925743,3,85,90,44,46
204,213,0.910448,3,57,48,33,29
220,221,0.938776,3,48,38,28,22
237,246,1.000000,2,49,49,27,27
341,342,0.977124,3,92,98,59,64
